,pred,labels
4139,10,10
4140,10,10
4141,10,10
4142,10,10
4143,10,10
4144,10,10
4145,10,10
4146,10,10
4147,10,10
4148,10,10
4149,10,10
4150,10,10
4151,10,10
4152,10,10
4153,10,10
4154,10,10
4155,10,10
4156,10,10
4157,10,10
4158,10,10
4159,10,10
4160,10,10
4161,10,10
4162,10,10
4163,10,10
4164,10,10
4165,10,10
4166,10,10
4167,10,10
4168,10,10
4169,10,10
4170,10,10
4171,10,10
4172,10,10
4173,10,10
4174,10,10
4175,10,10
4176,10,10
4177,10,10
4178,10,10
4179,10,10
4180,10,10
4181,10,10
4182,10,10
4183,10,10
4184,10,10
4185,10,10
4186,10,10
4187,10,10
4188,10,10
4189,10,10
4190,10,10
4191,10,10
4192,10,10
4193,10,10
4194,10,10
4195,10,10
4196,10,10
4197,10,10
4198,10,10
4199,10,10
4200,10,10
4201,10,10
4202,10,10
4203,10,10
4204,10,10
4205,10,10
4206,10,10
4207,10,10
4208,10,10
4209,10,10
4210,10,10
4211,10,10
4212,10,10
4213,10,10
4214,10,10
4215,10,10
4216,10,10
4217,10,10
4218,10,10
4219,10,10
4220,10,10
4221,10,10
4222,10,10
4223,10,10
4224,10,10
4225,10,10
4226,10,10
4227,10,10
4228,10,10
4229,10,10
4230,10,10
4231,10,10
4232,10,10
4233,10,10
4234,10,10
4235,10,10
4236,10,10
4237,10,10
4238,10,10
4239,10,10
4240,10,10
4241,10,10
4242,10,10
4243,10,10
4244,10,10
4245,10,10
4246,10,10
4247,10,10
4248,10,10
4249,10,10
4250,10,10
4251,10,10
4252,10,10
4253,10,10
4254,10,10
4255,10,10
4256,10,10
4257,10,10
4258,10,10
4259,10,10
4260,10,10
4261,10,10
4262,10,10
4263,10,10
4264,10,10
4265,10,10
4266,10,10
4267,10,10
4268,10,10
4269,10,10
4270,10,10
4271,10,10
4272,10,10
4273,10,10
4274,10,10
4275,10,10
4276,10,10
4277,10,10
4278,10,10
4279,10,10
4280,10,10
4281,10,10
4282,10,10
4283,10,10
4284,10,10
4285,10,10
4286,10,10
4287,10,10
4288,10,10
4289,10,10
4290,10,10
4291,10,10
4292,10,10
4293,10,10
4294,10,10
4295,10,10
4296,10,10
4297,10,10
4298,10,10
4299,10,10
4300,10,10
4301,10,10
4302,10,10
4303,10,10
4304,10,10
4305,10,10
4306,10,10
4307,10,10
4308,10,10
4309,10,10
