,pred,labels
4139,6,10
4140,6,10
4141,6,10
4142,6,10
4143,6,10
4144,6,10
4145,6,10
4146,6,10
4147,6,10
4148,6,10
4149,6,10
4150,6,10
4151,6,10
4152,6,10
4153,6,10
4154,6,10
4155,6,10
4156,6,10
4157,6,10
4158,6,10
4159,6,10
4160,6,10
4161,6,10
4162,6,10
4163,6,10
4164,6,10
4165,6,10
4166,6,10
4167,6,10
4168,6,10
4169,6,10
4170,6,10
4171,6,10
4172,6,10
4173,6,10
4174,6,10
4175,6,10
4176,6,10
4177,6,10
4178,6,10
4179,1,10
4180,6,10
4181,6,10
4182,6,10
4183,6,10
4184,6,10
4185,6,10
4186,6,10
4187,6,10
4188,6,10
4189,6,10
4190,6,10
4191,6,10
4192,3,10
4193,6,10
4194,6,10
4195,5,10
4196,6,10
4197,5,10
4198,5,10
4199,5,10
4200,5,10
4201,5,10
4202,5,10
4203,5,10
4204,5,10
4205,5,10
4206,5,10
4207,5,10
4208,5,10
4209,5,10
4210,5,10
4211,5,10
4212,3,10
4213,3,10
4214,3,10
4215,3,10
4216,3,10
4217,3,10
4218,3,10
4219,3,10
4220,3,10
4221,3,10
4222,3,10
4223,3,10
4224,3,10
4225,3,10
4226,3,10
4227,3,10
4228,3,10
4229,3,10
4230,3,10
4231,3,10
4232,3,10
4233,3,10
4234,3,10
4235,3,10
4236,3,10
4237,3,10
4238,3,10
4239,3,10
4240,3,10
4241,3,10
4242,3,10
4243,3,10
4244,3,10
4245,3,10
4246,3,10
4247,3,10
4248,3,10
4249,3,10
4250,3,10
4251,3,10
4252,3,10
4253,3,10
4254,3,10
4255,3,10
4256,3,10
4257,3,10
4258,3,10
4259,3,10
4260,3,10
4261,3,10
4262,3,10
4263,3,10
4264,3,10
4265,3,10
4266,3,10
4267,3,10
4268,3,10
4269,3,10
4270,3,10
4271,3,10
4272,3,10
4273,3,10
4274,3,10
4275,3,10
4276,3,10
4277,3,10
4278,3,10
4279,3,10
4280,3,10
4281,3,10
4282,3,10
4283,3,10
4284,3,10
4285,3,10
4286,3,10
4287,3,10
4288,3,10
4289,3,10
4290,3,10
4291,3,10
4292,3,10
4293,3,10
4294,3,10
4295,3,10
4296,3,10
4297,3,10
4298,3,10
4299,3,10
4300,3,10
4301,3,10
4302,3,10
4303,3,10
4304,3,10
4305,3,10
4306,3,10
4307,3,10
4308,3,10
4309,3,10
