,pred,labels
4139,1,1
4140,1,1
4141,1,1
4142,1,1
4143,1,1
4144,1,1
4145,1,1
4146,1,1
4147,1,1
4148,1,1
4149,1,1
4150,1,1
4151,1,1
4152,1,1
4153,1,1
4154,1,1
4155,1,1
4156,1,1
4157,1,1
4158,1,1
4159,1,1
4160,1,1
4161,1,1
4162,1,1
4163,1,1
4164,1,1
4165,1,1
4166,1,1
4167,1,1
4168,1,1
4169,1,1
4170,1,1
4171,1,1
4172,1,1
4173,1,1
4174,1,1
4175,1,1
4176,1,1
4177,1,1
4178,1,1
4179,1,1
4180,1,1
4181,1,1
4182,1,1
4183,1,1
4184,1,1
4185,1,1
4186,1,1
4187,1,1
4188,1,1
4189,1,1
4190,1,1
4191,1,1
4192,1,1
4193,1,1
4194,1,1
4195,1,1
4196,1,1
4197,1,1
4198,1,1
4199,1,1
4200,1,1
4201,1,1
4202,1,1
4203,1,1
4204,1,1
4205,1,1
4206,1,1
4207,1,1
4208,1,1
4209,1,1
4210,1,1
4211,1,1
4212,1,1
4213,1,1
4214,1,1
4215,1,1
4216,1,1
4217,1,1
4218,1,1
4219,1,1
4220,1,1
4221,1,1
4222,1,1
4223,1,1
4224,1,1
4225,1,1
4226,1,1
4227,1,1
4228,1,1
4229,1,1
4230,1,1
4231,1,1
4232,1,1
4233,1,1
4234,1,1
4235,1,1
4236,1,1
4237,1,1
4238,1,1
4239,1,1
4240,1,1
4241,1,1
4242,1,1
4243,1,1
4244,1,1
4245,1,1
4246,1,1
4247,1,1
4248,1,1
4249,1,1
4250,1,1
4251,4,4
4252,4,4
4253,4,4
4254,4,4
4255,4,4
4256,4,4
4257,4,4
4258,4,4
4259,4,4
4260,4,4
4261,4,4
4262,4,4
4263,4,4
4264,4,4
4265,4,4
4266,4,4
4267,4,4
4268,4,4
4269,4,4
4270,4,4
4271,4,4
4272,4,4
4273,4,4
4274,4,4
4275,4,4
4276,4,4
4277,4,4
4278,4,4
4279,4,4
4280,4,4
4281,4,4
4282,4,4
4283,4,4
4284,4,4
4285,4,4
4286,4,4
4287,4,4
4288,4,4
4289,4,4
4290,4,4
4291,4,4
4292,4,4
4293,4,4
4294,4,4
4295,4,4
4296,4,4
4297,4,4
4298,4,4
4299,4,4
4300,4,4
4301,4,4
4302,4,4
4303,4,4
4304,4,4
4305,4,4
4306,4,4
4307,4,4
4308,4,4
4309,4,4
4310,4,4
4311,4,4
4312,4,4
4313,4,4
4314,4,4
4315,4,4
4316,4,4
4317,4,4
4318,4,4
4319,4,4
4320,4,4
4321,4,4
4322,4,4
4323,4,4
4324,4,4
4325,4,4
4326,4,4
4327,4,4
4328,4,4
4329,4,4
4330,4,4
4331,4,4
4332,4,4
4333,4,4
4334,4,4
4335,4,4
4336,4,4
4337,4,4
4338,4,4
4339,4,4
4340,4,4
4341,4,4
4342,4,4
4343,4,4
4344,4,4
4345,4,4
4346,4,4
4347,4,4
4348,4,4
4349,4,4
4350,4,4
4351,4,4
4352,4,4
4353,4,4
4354,4,4
4355,4,4
4356,4,4
4357,4,4
4358,4,4
4359,4,4
4360,4,4
4361,4,4
4362,4,4
4363,4,4
4364,4,4
4365,4,4
4366,4,4
4367,4,4
4368,4,4
4369,4,4
4370,4,4
4371,4,4
4372,4,4
4373,4,4
4374,4,4
4375,4,4
4376,4,4
4377,4,4
4378,4,4
4379,4,4
4380,4,4
4381,4,4
4382,4,4
4383,4,4
4384,4,4
4385,4,4
4386,4,4
4387,4,4
4388,4,4
4389,4,4
4390,4,4
4391,4,4
4392,4,4
4393,4,4
4394,4,4
4395,4,4
4396,4,4
4397,4,4
4398,4,4
4399,4,4
4400,4,4
4401,4,4
4402,4,4
4403,4,4
4404,4,4
4405,4,4
4406,4,4
4407,4,4
4408,4,4
4409,4,4
4410,4,4
4411,4,4
4412,4,4
4413,4,4
4414,4,4
4415,4,4
4416,4,4
4417,4,4
4418,4,4
4419,4,4
4420,4,4
4421,4,4
4422,4,4
4423,4,4
4424,4,4
4425,4,4
4426,4,4
4427,4,4
4428,4,4
4429,4,4
4430,4,4
4431,4,4
4432,4,4
4433,4,4
4434,4,4
4435,4,4
4436,4,4
4437,4,4
4438,4,4
4439,4,4
4440,4,4
4441,4,4
4442,4,4
4443,4,4
4444,4,4
4445,4,4
4446,4,4
4447,4,4
4448,4,4
4449,4,4
4450,4,4
4451,4,4
4452,4,4
4453,4,4
4454,4,4
4455,4,4
4456,4,4
4457,4,4
4458,4,4
4459,4,4
4460,4,4
4461,4,4
4462,4,4
4463,4,4
4464,4,4
4465,4,4
4466,4,4
4467,4,4
4468,4,4
4469,4,4
4470,4,4
4471,4,4
4472,4,4
4473,4,4
4474,4,4
4475,4,4
4476,4,4
4477,4,4
4478,4,4
4479,4,4
4480,4,4
4481,4,4
4482,4,4
4483,4,4
4484,4,4
4485,4,4
4486,4,4
4487,4,4
4488,4,4
4489,8,8
4490,8,8
4491,8,8
4492,8,8
4493,8,8
4494,8,8
4495,8,8
4496,8,8
4497,8,8
4498,8,8
4499,8,8
4500,8,8
4501,8,8
4502,8,8
4503,8,8
4504,8,8
4505,8,8
4506,8,8
4507,8,8
4508,8,8
4509,8,8
4510,8,8
4511,8,8
4512,8,8
4513,8,8
4514,8,8
4515,8,8
4516,8,8
4517,8,8
4518,8,8
4519,8,8
4520,8,8
4521,8,8
4522,8,8
4523,8,8
4524,8,8
4525,8,8
4526,8,8
4527,8,8
4528,8,8
4529,8,8
4530,8,8
4531,8,8
4532,8,8
4533,8,8
4534,8,8
4535,8,8
4536,8,8
4537,8,8
4538,8,8
4539,1,1
4540,1,1
4541,1,1
4542,1,1
4543,1,1
4544,1,1
4545,1,1
4546,1,1
4547,1,1
4548,1,1
4549,1,1
4550,1,1
4551,1,1
4552,1,1
4553,1,1
4554,1,1
4555,1,1
4556,1,1
4557,1,1
4558,1,1
4559,1,1
4560,1,1
4561,1,1
4562,1,1
4563,1,1
4564,1,1
4565,1,1
4566,1,1
4567,1,1
4568,1,1
4569,1,1
4570,1,1
4571,1,1
4572,1,1
4573,1,1
4574,1,1
4575,1,1
4576,1,1
4577,1,1
4578,1,1
4579,1,1
4580,1,1
4581,1,1
4582,1,1
4583,1,1
4584,1,1
4585,1,1
4586,1,1
4587,1,1
4588,1,1
4589,1,1
4590,1,1
4591,1,1
4592,1,1
4593,1,1
4594,1,1
4595,1,1
4596,1,1
4597,1,1
4598,1,1
4599,1,1
4600,1,1
4601,1,1
4602,1,1
4603,1,1
4604,1,1
4605,1,1
4606,1,1
4607,1,1
4608,1,1
4609,1,1
4610,1,1
4611,1,1
4612,1,1
4613,1,1
4614,1,1
4615,1,1
4616,1,1
4617,1,1
4618,1,1
4619,1,1
4620,1,1
4621,1,1
4622,1,1
4623,1,1
4624,1,1
4625,1,1
4626,1,1
4627,1,1
4628,1,1
4629,1,1
4630,1,1
4631,1,1
4632,1,1
4633,1,1
4634,1,1
4635,1,1
4636,1,1
4637,1,1
4638,1,1
4639,1,1
4640,1,1
4641,1,1
4642,1,1
4643,1,1
4644,1,1
4645,1,1
4646,1,1
4647,1,1
4648,1,1
4649,1,1
4650,1,1
4651,1,1
4652,1,1
4653,1,1
4654,1,1
4655,1,1
4656,1,1
4657,1,1
4658,1,1
4659,1,1
4660,1,1
4661,1,1
4662,1,1
4663,1,1
4664,1,1
4665,1,1
4666,1,1
4667,1,1
4668,1,1
4669,1,1
4670,1,1
4671,1,1
4672,1,1
4673,1,1
4674,1,1
4675,1,1
4676,1,1
4677,1,1
4678,1,1
4679,1,1
4680,1,1
4681,1,1
4682,1,1
4683,1,1
4684,1,1
4685,1,1
4686,1,1
4687,1,1
4688,1,1
4689,1,1
4690,1,1
4691,1,1
4692,1,1
4693,1,1
4694,1,1
4695,1,1
4696,1,1
4697,1,1
4698,1,1
4699,1,1
4700,1,1
4701,1,1
4702,1,1
4703,1,1
4704,1,1
4705,1,1
4706,1,1
4707,1,1
4708,1,1
4709,1,1
4710,1,1
4711,1,1
4712,1,1
4713,1,1
4714,1,1
4715,1,1
4716,1,1
4717,1,1
4718,1,1
4719,1,1
4720,1,1
4721,1,1
4722,1,1
4723,1,1
4724,1,1
4725,1,1
4726,1,1
4727,1,1
4728,1,1
4729,1,1
4730,1,1
4731,1,1
4732,1,1
4733,1,1
4734,1,1
4735,1,1
4736,1,1
4737,1,1
4738,1,1
4739,1,1
4740,1,1
4741,1,1
4742,1,1
4743,1,1
4744,1,1
4745,1,1
4746,1,1
4747,1,1
4748,1,1
4749,1,1
4750,1,1
4751,1,1
4752,1,1
4753,1,1
4754,1,1
4755,1,1
4756,1,1
4757,1,1
4758,1,1
4759,1,1
4760,1,1
4761,1,1
4762,1,1
4763,1,1
4764,1,1
4765,1,1
4766,1,1
4767,1,1
4768,1,1
4769,1,1
4770,1,1
4771,1,1
4772,1,1
4773,1,1
4774,4,4
4775,4,4
4776,4,4
4777,4,4
4778,4,4
4779,4,4
4780,4,4
4781,4,4
4782,4,4
4783,4,4
4784,4,4
4785,4,4
4786,4,4
4787,4,4
4788,4,4
4789,4,4
4790,4,4
4791,4,4
4792,4,4
4793,4,4
4794,4,4
4795,4,4
4796,4,4
4797,4,4
4798,4,4
4799,4,4
4800,4,4
4801,4,4
4802,4,4
4803,4,4
4804,4,4
4805,4,4
4806,4,4
4807,4,4
4808,4,4
4809,4,4
4810,4,4
4811,4,4
4812,4,4
4813,4,4
4814,4,4
4815,4,4
4816,4,4
4817,4,4
4818,4,4
4819,4,4
4820,4,4
4821,4,4
4822,4,4
4823,4,4
4824,4,4
4825,4,4
4826,4,4
4827,4,4
4828,4,4
4829,4,4
4830,4,4
4831,4,4
4832,4,4
4833,4,4
4834,4,4
4835,4,4
4836,4,4
4837,4,4
4838,4,4
4839,4,4
4840,4,4
4841,4,4
4842,4,4
4843,4,4
4844,4,4
4845,4,4
4846,4,4
4847,4,4
4848,4,4
4849,4,4
4850,4,4
4851,4,4
4852,4,4
4853,4,4
4854,4,4
4855,4,4
4856,4,4
4857,4,4
4858,4,4
4859,4,4
4860,4,4
4861,4,4
4862,4,4
4863,4,4
4864,4,4
4865,4,4
4866,4,4
4867,4,4
4868,4,4
4869,4,4
4870,4,4
4871,4,4
4872,4,4
4873,4,4
4874,4,4
4875,4,4
4876,4,4
4877,4,4
4878,4,4
4879,4,4
4880,4,4
4881,4,4
4882,4,4
4883,4,4
4884,4,4
4885,4,4
4886,4,4
4887,4,4
4888,4,4
4889,4,4
4890,4,4
4891,4,4
4892,4,4
4893,4,4
4894,4,4
4895,4,4
4896,4,4
4897,4,4
4898,4,4
4899,4,4
4900,4,4
4901,4,4
4902,4,4
4903,4,4
4904,4,4
4905,4,4
4906,4,4
4907,4,4
4908,4,4
4909,4,4
4910,4,4
4911,4,4
4912,4,4
4913,4,4
4914,4,4
4915,4,4
4916,4,4
4917,4,4
4918,4,4
4919,4,4
4920,4,4
4921,4,4
4922,4,4
4923,4,4
4924,4,4
4925,4,4
4926,4,4
4927,4,4
4928,4,4
4929,4,4
4930,4,4
4931,4,4
4932,4,4
4933,4,4
4934,4,4
4935,4,4
4936,4,4
4937,4,4
4938,4,4
4939,4,4
4940,4,4
4941,4,4
4942,4,4
4943,4,4
4944,4,4
4945,4,4
4946,4,4
4947,4,4
4948,4,4
4949,4,4
4950,4,4
4951,4,4
4952,4,4
4953,4,4
4954,4,4
4955,4,4
4956,4,4
4957,4,4
4958,4,4
4959,4,4
4960,4,4
4961,4,4
4962,4,4
4963,4,4
4964,4,4
4965,4,4
4966,4,4
4967,4,4
4968,4,4
4969,4,4
4970,4,4
4971,4,4
4972,4,4
4973,4,4
4974,4,4
4975,4,4
4976,4,4
4977,4,4
4978,4,4
4979,4,4
4980,4,4
4981,4,4
4982,4,4
4983,4,4
4984,4,4
4985,4,4
4986,4,4
4987,4,4
4988,4,4
4989,4,4
4990,4,4
4991,4,4
4992,4,4
4993,4,4
4994,4,4
4995,4,4
4996,4,4
4997,4,4
4998,4,4
4999,4,4
5000,4,4
5001,4,4
5002,4,4
5003,4,4
5004,4,4
5005,4,4
5006,4,4
5007,4,4
5008,4,4
5009,4,4
5010,4,4
5011,4,4
5012,4,4
5013,4,4
5014,4,4
5015,4,4
5016,4,4
5017,4,4
5018,4,4
5019,4,4
5020,4,4
5021,4,4
5022,4,4
5023,4,4
5024,4,4
5025,4,4
5026,4,4
5027,4,4
5028,4,4
5029,4,4
5030,4,4
5031,4,4
5032,4,4
5033,4,4
5034,4,4
5035,4,4
5036,4,4
5037,4,4
5038,4,4
5039,4,4
5040,4,4
5041,4,4
5042,4,4
5043,4,4
5044,4,4
5045,4,4
5046,4,4
5047,4,4
5048,4,4
5049,4,4
5050,4,4
5051,4,4
5052,4,4
5053,4,4
5054,4,4
5055,4,4
5056,4,4
5057,4,4
5058,4,4
5059,4,4
5060,4,4
5061,4,4
5062,4,4
5063,4,4
5064,4,4
5065,4,4
5066,4,4
5067,4,4
5068,4,4
5069,4,4
5070,4,4
5071,4,4
5072,4,4
5073,4,4
5074,4,4
5075,4,4
5076,4,4
5077,4,4
5078,4,4
5079,4,4
5080,4,4
5081,4,4
5082,4,4
5083,4,4
5084,4,4
5085,4,4
5086,4,4
5087,4,4
5088,4,4
5089,4,4
5090,4,4
5091,4,4
5092,4,4
5093,4,4
5094,4,4
5095,4,4
5096,4,4
5097,4,4
5098,4,4
5099,4,4
5100,4,4
5101,4,4
5102,4,4
5103,4,4
5104,4,4
5105,4,4
5106,4,4
5107,4,4
5108,4,4
5109,4,4
5110,4,4
5111,4,4
5112,4,4
5113,4,4
5114,4,4
5115,4,4
5116,4,4
5117,4,4
5118,4,4
5119,4,4
5120,4,4
5121,4,4
5122,4,4
5123,4,4
5124,4,4
5125,4,4
5126,4,4
5127,4,4
5128,4,4
5129,4,4
5130,4,4
5131,4,4
5132,4,4
5133,4,4
5134,4,4
5135,4,4
5136,4,4
5137,4,4
5138,4,4
5139,4,4
5140,4,4
5141,4,4
5142,4,4
5143,4,4
5144,4,4
5145,4,4
5146,4,4
5147,4,4
5148,4,4
5149,4,4
5150,4,4
5151,4,4
5152,4,4
5153,4,4
5154,4,4
5155,4,4
5156,4,4
5157,4,4
5158,4,4
5159,4,4
5160,4,4
5161,4,4
5162,4,4
5163,4,4
5164,4,4
5165,4,4
5166,4,4
5167,4,4
5168,5,5
5169,5,5
5170,5,5
5171,5,5
5172,5,5
5173,5,5
5174,5,5
5175,5,5
5176,5,5
5177,5,5
5178,5,5
5179,5,5
5180,5,5
5181,5,5
5182,5,5
5183,5,5
5184,5,5
5185,5,5
5186,5,5
5187,5,5
5188,5,5
5189,5,5
5190,5,5
5191,5,5
5192,5,5
5193,5,5
5194,5,5
5195,5,5
5196,5,5
5197,5,5
5198,5,5
5199,5,5
5200,5,5
5201,5,5
5202,5,5
5203,5,5
5204,5,5
5205,5,5
5206,5,5
5207,5,5
5208,5,5
5209,5,5
5210,5,5
5211,5,5
5212,5,5
5213,5,5
5214,5,5
5215,5,5
5216,5,5
5217,5,5
5218,5,5
5219,5,5
5220,5,5
5221,5,5
5222,5,5
5223,5,5
5224,5,5
5225,5,5
5226,5,5
5227,5,5
5228,5,5
5229,5,5
5230,5,5
5231,5,5
5232,5,5
5233,5,5
5234,5,5
5235,5,5
5236,5,5
5237,5,5
5238,5,5
5239,5,5
5240,5,5
5241,5,5
5242,5,5
5243,5,5
5244,5,5
5245,5,5
5246,5,5
5247,5,5
5248,5,5
5249,5,5
5250,5,5
5251,5,5
5252,5,5
5253,5,5
5254,5,5
5255,5,5
5256,5,5
5257,5,5
5258,5,5
5259,5,5
5260,5,5
5261,5,5
5262,5,5
5263,5,5
5264,5,5
5265,5,5
5266,5,5
5267,5,5
5268,5,5
5269,5,5
5270,5,5
5271,5,5
5272,5,5
5273,5,5
5274,5,5
5275,5,5
5276,5,5
5277,5,5
5278,5,5
5279,5,5
5280,5,5
5281,5,5
5282,5,5
5283,5,5
5284,5,5
5285,5,5
5286,5,5
5287,5,5
5288,5,5
5289,5,5
5290,5,5
5291,5,5
5292,5,5
5293,5,5
5294,5,5
5295,5,5
5296,5,5
5297,5,5
5298,5,5
5299,5,5
5300,5,5
5301,5,5
5302,5,5
5303,5,5
5304,5,5
5305,5,5
5306,5,5
5307,5,5
5308,5,5
5309,5,5
5310,5,5
5311,5,5
5312,5,5
5313,5,5
5314,5,5
5315,5,5
5316,5,5
5317,5,5
5318,5,5
5319,5,5
5320,5,5
5321,5,5
5322,5,5
5323,5,5
5324,5,5
5325,5,5
5326,5,5
5327,5,5
5328,5,5
5329,5,5
5330,5,5
5331,5,5
5332,5,5
5333,5,5
5334,5,5
5335,5,5
5336,5,5
5337,5,5
5338,5,5
5339,5,5
5340,5,5
5341,5,10
5342,5,10
5343,5,10
5344,5,10
5345,5,10
5346,5,10
5347,5,10
5348,5,10
5349,5,10
5350,5,10
5351,5,10
5352,5,10
5353,5,10
5354,5,10
5355,5,10
5356,5,10
5357,5,10
5358,5,10
5359,5,10
5360,5,10
5361,5,10
5362,5,10
5363,5,10
5364,5,10
5365,5,10
5366,5,10
5367,5,10
5368,5,10
5369,5,10
5370,5,10
5371,5,10
5372,5,10
5373,5,10
5374,5,10
5375,5,10
5376,5,10
5377,5,10
5378,5,10
5379,5,10
5380,5,10
5381,5,10
5382,5,10
5383,5,10
5384,5,10
5385,5,10
5386,5,10
5387,5,10
5388,5,10
5389,5,10
5390,5,10
5391,5,10
5392,5,10
5393,5,10
5394,5,10
5395,5,10
5396,5,10
5397,5,10
5398,5,10
5399,5,10
5400,5,10
5401,5,10
5402,5,10
5403,5,10
5404,5,10
5405,5,10
5406,5,10
5407,5,10
5408,5,10
5409,5,10
5410,5,10
5411,5,10
5412,5,10
5413,5,10
5414,5,10
5415,5,10
5416,5,10
5417,5,10
5418,5,10
5419,5,10
5420,5,10
5421,5,10
5422,5,10
5423,5,10
5424,5,10
5425,5,10
5426,5,10
5427,5,10
5428,5,10
5429,5,10
5430,5,10
5431,5,10
5432,5,10
5433,5,10
5434,5,10
5435,5,10
5436,5,10
5437,5,10
5438,5,10
5439,5,10
5440,5,10
5441,5,10
5442,5,10
5443,5,10
5444,5,10
5445,5,10
5446,3,10
5447,3,10
5448,3,10
5449,3,10
5450,3,10
5451,3,10
5452,3,10
5453,3,10
5454,3,10
5455,3,10
5456,3,10
5457,3,10
5458,3,10
5459,3,10
5460,3,10
5461,3,10
5462,3,10
5463,3,10
5464,3,10
5465,3,10
5466,3,10
5467,3,10
5468,3,10
5469,3,10
5470,3,10
5471,3,10
5472,3,10
5473,3,10
5474,3,10
5475,3,10
5476,3,10
5477,3,10
5478,3,10
5479,3,10
5480,3,10
5481,4,10
5482,4,10
5483,4,10
5484,4,10
5485,4,10
5486,4,10
5487,4,10
5488,4,10
5489,4,10
5490,4,10
5491,4,10
5492,4,10
5493,4,10
5494,3,10
5495,4,10
5496,4,10
5497,4,10
5498,4,10
5499,3,10
5500,3,10
5501,3,10
5502,3,10
5503,4,10
5504,3,10
5505,4,10
5506,3,10
5507,4,10
5508,4,10
5509,4,10
5510,4,10
5511,4,10
5512,4,10
5513,4,10
5514,4,10
5515,4,10
5516,4,10
5517,4,10
5518,1,10
5519,1,10
5520,1,10
5521,1,10
5522,1,10
5523,1,10
5524,1,10
5525,1,10
5526,1,10
5527,1,10
5528,1,10
5529,1,10
5530,1,10
5531,1,10
5532,1,10
5533,1,10
5534,1,10
5535,1,10
5536,1,10
5537,1,10
5538,1,10
5539,1,10
5540,1,10
5541,1,10
5542,1,10
5543,1,10
5544,1,10
5545,1,10
5546,1,10
5547,1,10
5548,1,10
5549,1,10
5550,1,10
5551,1,10
5552,1,10
5553,1,10
5554,1,10
5555,4,10
5556,4,10
5557,4,10
5558,4,10
5559,1,10
5560,4,10
5561,4,10
5562,4,10
5563,4,10
5564,4,10
5565,4,10
5566,4,10
5567,4,10
5568,4,10
5569,4,10
5570,4,10
5571,4,10
5572,4,10
5573,4,10
5574,4,10
5575,4,10
5576,4,10
5577,4,10
5578,4,10
5579,4,10
5580,4,10
5581,4,10
5582,4,10
5583,4,10
5584,4,10
5585,4,10
5586,4,10
5587,4,10
5588,4,10
5589,4,10
5590,4,10
5591,4,10
5592,4,10
5593,4,10
5594,4,10
5595,4,10
5596,4,10
5597,4,10
5598,4,10
5599,4,10
5600,4,10
5601,4,10
5602,1,10
5603,1,10
5604,1,10
5605,1,10
5606,1,10
5607,1,10
5608,1,10
5609,1,10
5610,1,10
5611,1,10
5612,1,10
5613,6,10
5614,6,10
5615,6,10
5616,6,10
5617,3,10
5618,3,10
5619,3,10
5620,3,10
5621,3,10
5622,7,10
5623,7,10
5624,7,10
5625,7,10
5626,7,10
5627,7,10
5628,7,10
5629,7,10
5630,7,10
5631,7,10
5632,7,10
5633,7,10
5634,7,10
5635,7,10
5636,7,10
5637,7,10
5638,7,10
5639,7,10
5640,7,10
5641,7,10
5642,7,10
5643,7,10
5644,7,10
5645,7,10
5646,7,10
5647,7,10
5648,7,10
5649,7,10
5650,7,10
5651,7,10
5652,3,10
5653,3,10
5654,3,10
5655,3,10
5656,1,10
5657,1,10
5658,3,10
5659,3,10
5660,3,10
5661,3,10
5662,3,10
5663,3,10
5664,3,10
5665,3,10
5666,3,10
5667,3,10
5668,3,10
5669,3,10
5670,3,10
5671,3,10
5672,3,10
5673,3,10
5674,3,10
5675,3,10
5676,3,10
5677,3,10
5678,3,10
5679,3,10
5680,3,10
5681,3,10
5682,3,10
5683,3,10
5684,3,10
5685,3,10
5686,3,10
5687,3,10
5688,3,10
5689,3,10
5690,3,10
5691,3,10
5692,3,10
5693,3,10
5694,3,10
5695,3,10
5696,3,10
5697,3,10
5698,3,10
5699,3,10
5700,3,10
5701,3,10
5702,3,10
5703,3,10
5704,3,10
5705,3,10
5706,3,10
5707,3,10
5708,3,10
5709,3,10
5710,3,10
5711,3,10
5712,3,10
5713,3,10
5714,3,10
5715,3,10
5716,3,10
5717,3,10
5718,3,10
5719,3,10
5720,3,10
5721,3,10
5722,3,10
5723,3,10
5724,3,10
5725,3,10
5726,3,10
5727,3,10
5728,3,10
5729,3,10
5730,3,10
5731,3,10
5732,3,10
5733,3,10
5734,3,10
5735,3,10
5736,3,10
5737,3,10
5738,3,10
5739,3,10
5740,3,10
5741,3,10
5742,3,10
5743,3,10
5744,3,10
5745,3,10
5746,3,10
5747,3,10
5748,3,10
5749,3,10
5750,3,10
5751,3,10
5752,3,10
5753,3,10
5754,3,10
5755,3,10
5756,3,10
5757,3,10
5758,3,10
5759,3,10
5760,3,10
5761,3,10
5762,3,10
5763,3,10
5764,3,10
5765,3,10
5766,3,10
5767,3,10
5768,3,10
5769,3,10
5770,3,10
5771,3,10
5772,3,10
5773,3,10
5774,3,10
5775,3,10
5776,3,10
5777,3,10
5778,3,10
5779,3,10
5780,8,10
5781,3,10
5782,3,10
5783,8,10
5784,8,10
5785,8,10
5786,8,10
5787,8,10
5788,8,10
5789,8,10
5790,8,10
5791,8,10
5792,8,10
5793,8,10
5794,8,10
5795,8,10
5796,8,10
5797,8,10
5798,8,10
5799,8,10
5800,8,10
5801,8,10
5802,8,10
5803,8,10
5804,8,10
5805,8,10
5806,8,10
5807,8,10
5808,8,10
5809,8,10
5810,8,10
5811,8,10
5812,8,10
5813,8,10
5814,8,10
5815,8,10
5816,8,10
5817,8,10
5818,8,10
5819,8,10
5820,8,10
5821,8,10
5822,8,10
5823,8,10
5824,8,10
5825,8,10
5826,8,10
5827,8,10
5828,8,10
5829,8,10
5830,8,10
5831,8,10
5832,8,10
5833,8,10
5834,8,10
5835,8,10
5836,8,10
5837,8,10
5838,8,10
5839,8,10
5840,8,10
5841,8,10
5842,8,10
5843,8,10
5844,8,10
5845,3,10
5846,3,10
5847,3,10
5848,3,10
5849,3,10
5850,3,10
5851,3,10
5852,3,10
5853,3,10
5854,3,10
5855,3,10
5856,3,10
5857,3,10
5858,3,10
5859,3,10
5860,3,10
5861,3,10
5862,3,10
5863,3,10
5864,3,10
5865,3,10
5866,3,10
5867,3,10
5868,3,10
5869,3,10
5870,3,10
5871,3,10
5872,3,10
5873,3,10
5874,3,10
5875,3,10
5876,3,10
5877,3,10
5878,3,10
5879,3,10
5880,3,10
5881,3,10
5882,3,10
5883,3,10
5884,3,10
5885,3,10
5886,3,10
5887,3,10
5888,3,10
5889,3,10
5890,3,10
5891,3,10
5892,3,10
5893,3,10
5894,3,10
5895,3,10
5896,3,10
5897,3,10
5898,3,10
5899,3,10
5900,3,10
5901,3,10
5902,3,10
5903,3,10
5904,3,10
5905,3,10
5906,3,10
5907,3,10
5908,3,10
5909,3,10
5910,3,10
5911,3,10
5912,3,10
5913,3,10
5914,3,10
5915,3,10
5916,3,10
5917,3,10
5918,3,10
5919,3,10
5920,3,10
5921,3,10
5922,3,10
5923,3,10
5924,3,10
5925,3,10
5926,3,10
5927,3,10
5928,3,10
5929,3,10
5930,3,10
5931,3,10
5932,3,10
5933,3,10
5934,3,10
5935,3,10
5936,3,10
5937,3,10
5938,3,10
5939,3,10
5940,3,10
5941,3,10
5942,3,10
5943,3,10
5944,3,10
5945,3,10
5946,3,10
5947,3,10
5948,3,10
5949,3,10
5950,3,10
5951,3,10
5952,3,10
5953,3,10
5954,3,10
5955,3,10
5956,3,10
5957,3,10
5958,3,10
5959,3,10
5960,3,10
5961,3,10
5962,3,10
5963,3,10
5964,3,10
5965,3,10
5966,3,10
5967,3,10
5968,3,10
5969,3,10
5970,3,10
5971,3,10
5972,3,10
5973,3,10
5974,3,10
5975,3,10
5976,3,10
5977,3,10
5978,3,10
5979,3,10
5980,3,10
5981,3,10
5982,3,10
5983,3,10
5984,3,10
5985,3,10
5986,3,10
5987,3,10
5988,3,10
5989,3,10
5990,3,10
5991,3,10
5992,3,10
5993,6,10
5994,6,10
5995,3,10
5996,6,10
5997,6,10
5998,7,10
5999,7,10
6000,7,10
6001,7,10
6002,7,10
6003,7,10
6004,7,10
6005,7,10
6006,3,10
